Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
UserUser,4,PartialData,10,18,554928,1112,5553,5490,0.9886547811993517,0.9066360303034635,0.8304959741330766,0.9503505923600455,0.13599664387446891
CustomItemItem,4,PartialData,25,838,1415,1112,5553,5553,1.0,0.9009881934656222,0.821564939170105,0.9654575372604993,0.12818076863276942
UserUser,4,PartialData,15,20,556487,1112,5553,5490,0.9886547811993517,0.8974995800765515,0.8213855413002285,0.9516162896569246,0.1398094583174826
CustomItemItem,4,PartialData,30,686,1046,1112,5553,5553,1.0,0.9010087159295156,0.8215786651103654,0.9654353888919895,0.12814723314574564
UserUser,4,PartialData,20,18,555880,1112,5553,5490,0.9886547811993517,0.8932328974093281,0.8165114516856714,0.9514139201240351,0.1433037852125978
CustomItemItem,4,PartialData,40,651,1230,1112,5553,5553,1.0,0.901009398801237,0.8215794823256758,0.9654353888919895,0.12814723314574564
UserUser,4,PartialData,25,25,556037,1112,5553,5490,0.9886547811993517,0.8914462615819657,0.8137535015394339,0.9512144893645749,0.1479054099375136
CustomItemItem,4,PartialData,50,875,1183,1112,5553,5553,1.0,0.901009398801237,0.8215794823256758,0.9654353888919895,0.12814723314574564
UserUser,4,PartialData,30,25,92164,1112,5553,5490,0.9886547811993517,0.8901072351299499,0.8122491872418311,0.9513595532410356,0.1486698903558782
CustomItemItem,4,PartialData,75,790,1257,1112,5553,5553,1.0,0.901009398801237,0.8215794823256758,0.9654353888919895,0.12814723314574564
UserUser,4,PartialData,40,20,100198,1112,5553,5490,0.9886547811993517,0.888054191687293,0.8098847746363751,0.9524244807997546,0.14720452843895343
CustomItemItem,4,PartialData,100,685,986,1112,5553,5553,1.0,0.901009398801237,0.8215794823256758,0.9654353888919895,0.12814723314574564
PersMean,0,PartialTrainData,,27,229,1113,5552,5552,1.0,0.9254986454733544,0.8420116619826647,0.9611186702118155,0.15109199040379098
UserUser,4,PartialData,50,52,100982,1112,5553,5490,0.9886547811993517,0.8865312006049738,0.8083329687590401,0.9519889287825484,0.14786747520350615
CustomItemItem,0,PartialTrainData,5,873,1603,1113,5552,5552,1.0,0.8753176620441877,0.788467973805985,0.9674594545305262,0.14210878594737195
UserUser,4,PartialData,75,24,104686,1112,5553,5490,0.9886547811993517,0.8872773533983903,0.8093514236234854,0.9525672095390634,0.14732523155947602
CustomItemItem,0,PartialTrainData,10,865,836,1113,5552,5552,1.0,0.8604942101091602,0.7782268255267153,0.968506533512654,0.3751618609610846
UserUser,4,PartialData,100,22,106676,1112,5553,5490,0.9886547811993517,0.8877206475756294,0.8095656115238943,0.9524128897469734,0.15019591198613128
CustomItemItem,0,PartialTrainData,15,887,1532,1113,5552,5552,1.0,0.8552648668043202,0.7752110413434544,0.9684971423147041,0.14284073134315572
UserUser,0,PartialTrainData,5,48,92887,1113,5552,5500,0.9906340057636888,0.9195912856051067,0.8382619562981697,0.950098491359657,0.09256438538791686
CustomItemItem,0,PartialTrainData,20,777,1527,1113,5552,5552,1.0,0.8555965815844551,0.7758133881308888,0.9689053712611227,0.142570613882521
UserUser,0,PartialTrainData,10,21,78715,1113,5552,5500,0.9906340057636888,0.8920798403099404,0.8105357640485454,0.9514842214886803,0.36871478342956876
CustomItemItem,0,PartialTrainData,25,643,1115,1113,5552,5552,1.0,0.8558665655938479,0.7763844553191289,0.9689029141029056,0.3721688868836324
UserUser,0,PartialTrainData,15,17,96874,1113,5552,5500,0.9906340057636888,0.882950516609184,0.8008475391506041,0.9536757011700676,0.09440663921909408
CustomItemItem,0,PartialTrainData,30,833,928,1113,5552,5552,1.0,0.8565950212331325,0.7768964898389372,0.9690648873668501,0.37120533989466764
UserUser,0,PartialTrainData,20,21,95243,1113,5552,5500,0.9906340057636888,0.8798535038196044,0.7978858230680582,0.954061078448212,0.09372844093348175
CustomItemItem,0,PartialTrainData,40,686,813,1113,5552,5552,1.0,0.8569454784743044,0.7771541315451942,0.9687387636471572,0.37059035445477806
UserUser,0,PartialTrainData,25,16,73019,1113,5552,5500,0.9906340057636888,0.8760298468288811,0.7943260134502953,0.9544297304780288,0.3853248178651608
CustomItemItem,0,PartialTrainData,50,692,1671,1113,5552,5552,1.0,0.8569451100687331,0.7771468786839841,0.9687729687965206,0.13994899437302302
UserUser,0,PartialTrainData,30,74,91602,1113,5552,5500,0.9906340057636888,0.875332691500603,0.7932200533338039,0.9551190908876755,0.09402636072935112
CustomItemItem,0,PartialTrainData,75,690,812,1113,5552,5552,1.0,0.8569454347783066,0.7771472275397683,0.9687729687965206,0.37074702274602156
UserUser,0,PartialTrainData,40,24,74580,1113,5552,5500,0.9906340057636888,0.8728908688329376,0.7910165399718027,0.9553600522821094,0.3874128843571051
CustomItemItem,0,PartialTrainData,100,886,973,1113,5552,5552,1.0,0.8569454347783066,0.7771472275397683,0.9687729687965206,0.37074702274602156
PersMean,1,PartialTrainData,,348,302,1113,5556,5556,1.0,0.9215564146469886,0.8425070919676673,0.9617465897884557,0.14828618278599712
UserUser,0,PartialTrainData,50,16,94861,1113,5552,5500,0.9906340057636888,0.8719016926321839,0.7898179935574232,0.9558087149914245,0.09531223446907554
CustomItemItem,1,PartialTrainData,5,668,796,1113,5556,5556,1.0,0.8875815278379481,0.8091562956041028,0.9666659329852874,0.37000376199684154
UserUser,0,PartialTrainData,75,19,96442,1113,5552,5500,0.9906340057636888,0.871635414189993,0.7900310298332089,0.9552235777488363,0.09726372749108514
CustomItemItem,1,PartialTrainData,10,672,1398,1113,5556,5556,1.0,0.8649905705729425,0.7891557646950679,0.96830795279922,0.14971972406497852
UserUser,1,PartialTrainData,5,16,67138,1113,5556,5530,0.9953203743700504,0.915291019123494,0.8413106414180163,0.9566992956047079,0.34614837175955976
UserUser,0,PartialTrainData,100,18,78276,1113,5552,5500,0.9906340057636888,0.871413885223525,0.7897598908292864,0.955821065407322,0.3960994579611425
CustomItemItem,1,PartialTrainData,15,666,1223,1113,5556,5556,1.0,0.8609906559880436,0.786582320992612,0.9688291425178751,0.1446605181110269
CustomItemItem,1,PartialTrainData,20,655,1231,1113,5556,5556,1.0,0.860514711444379,0.7860596314075387,0.9688915927104024,0.1411516761816488
UserUser,1,PartialTrainData,10,18,85672,1113,5556,5530,0.9953203743700504,0.8910901462200751,0.8153693823139758,0.9595192392258259,0.09436444691639118
CustomItemItem,1,PartialTrainData,25,1114,1513,1113,5556,5556,1.0,0.8608719796235139,0.7862518105680005,0.9692181575013666,0.14118128792297313
UserUser,1,PartialTrainData,15,22,87978,1113,5556,5530,0.9953203743700504,0.8838381889484507,0.8073590514576072,0.959620974348595,0.09521687438733047
CustomItemItem,1,PartialTrainData,30,662,814,1113,5556,5556,1.0,0.8611509126473498,0.7864083089772976,0.9686412993808058,0.36811921985026735
UserUser,1,PartialTrainData,20,15,88584,1113,5556,5530,0.9953203743700504,0.8780639282936576,0.8015342356914928,0.9603129479492514,0.09633288471724942
CustomItemItem,1,PartialTrainData,40,805,1434,1113,5556,5556,1.0,0.861304895502221,0.7865060705470442,0.9687252952180548,0.13800204228946486
UserUser,1,PartialTrainData,25,22,88464,1113,5556,5530,0.9953203743700504,0.8765506086287459,0.7998099301058511,0.9608309327682374,0.09621361070053833
CustomItemItem,1,PartialTrainData,50,768,855,1113,5556,5556,1.0,0.8613329878018123,0.7865375044945957,0.9687367120245228,0.368284946557439
UserUser,1,PartialTrainData,30,17,89524,1113,5556,5530,0.9953203743700504,0.8743388605667457,0.7975504585894664,0.9607696845711263,0.09819884815625027
CustomItemItem,1,PartialTrainData,75,688,1253,1113,5556,5556,1.0,0.8613329878018123,0.7865375044945957,0.9687367120245228,0.13778706898854481
UserUser,1,PartialTrainData,40,28,92610,1113,5556,5530,0.9953203743700504,0.8695678608954837,0.7929763741079744,0.9613509122729725,0.09801475880098141
CustomItemItem,1,PartialTrainData,100,743,1519,1113,5556,5556,1.0,0.8613329878018123,0.7865375044945957,0.9687367120245228,0.13778706898854481
PersMean,2,PartialTrainData,,477,279,1113,5553,5553,1.0,0.8995424202216055,0.8241422198909372,0.9640093589230299,0.1545780960493643
UserUser,1,PartialTrainData,50,17,93603,1113,5556,5530,0.9953203743700504,0.8697728617824773,0.7930514803933649,0.9613733586846187,0.09984387379221232
CustomItemItem,2,PartialTrainData,5,660,1179,1113,5553,5553,1.0,0.8600532142831755,0.7805063039090971,0.9686842036827419,0.1383489334452616
UserUser,1,PartialTrainData,75,16,96196,1113,5556,5530,0.9953203743700504,0.8695523427991573,0.7924203409443256,0.9614705549579057,0.10185502152108596
CustomItemItem,2,PartialTrainData,10,783,1479,1113,5553,5553,1.0,0.841532316258703,0.7647415854309585,0.9695818163933911,0.13778451439504957
UserUser,1,PartialTrainData,100,17,78498,1113,5556,5530,0.9953203743700504,0.8704012750827914,0.7932495976410455,0.9615266430376422,0.38761880103795693
CustomItemItem,2,PartialTrainData,15,646,817,1113,5553,5553,1.0,0.838104678669481,0.7620615494700859,0.9701406644537899,0.36588155703106806
UserUser,2,PartialTrainData,5,19,81998,1113,5553,5515,0.9931568521519899,0.8981678843784984,0.8251377154834317,0.9545953056291082,0.09159681653159088
UserUser,2,PartialTrainData,10,17,70400,1113,5553,5515,0.9931568521519899,0.873819676826848,0.7982957795238306,0.9582386077623702,0.3613180558991395
CustomItemItem,2,PartialTrainData,20,663,804,1113,5553,5553,1.0,0.8393287287670788,0.762939609030051,0.9700262683718998,0.36191097432548663
CustomItemItem,2,PartialTrainData,25,670,821,1113,5553,5553,1.0,0.8400513930429401,0.7635414891829306,0.970069051408194,0.3625502086812635
UserUser,2,PartialTrainData,15,20,88480,1113,5553,5515,0.9931568521519899,0.8608199174928928,0.785275068974682,0.9588880265079722,0.09210006436931563
CustomItemItem,2,PartialTrainData,30,660,828,1113,5553,5553,1.0,0.8410609925313373,0.7646406193178295,0.9696674298825589,0.36270545684610495
UserUser,2,PartialTrainData,20,18,72138,1113,5553,5515,0.9931568521519899,0.8569317226321553,0.7809441008197113,0.959834998978085,0.3715508001208001
CustomItemItem,2,PartialTrainData,40,1089,796,1113,5553,5553,1.0,0.8416787986722578,0.7652456112446151,0.9698982246154698,0.3619837666935003
UserUser,2,PartialTrainData,25,17,71001,1113,5553,5515,0.9931568521519899,0.8539820479927642,0.7786532613858378,0.9593285335923355,0.3763079058779349
CustomItemItem,2,PartialTrainData,50,780,968,1113,5553,5553,1.0,0.8417127666787162,0.7652730076844102,0.9699040163569856,0.36195731487902894
UserUser,2,PartialTrainData,30,16,72129,1113,5553,5515,0.9931568521519899,0.852662433291715,0.7775714940131283,0.9599174339680303,0.37616436820855587
CustomItemItem,2,PartialTrainData,75,793,1401,1113,5553,5553,1.0,0.8417127666787162,0.7652730076844102,0.9699040163569856,0.13115641906262654
UserUser,2,PartialTrainData,40,18,93919,1113,5553,5515,0.9931568521519899,0.8511273484140206,0.7761387674424858,0.9604498661034754,0.0946695119021763
CustomItemItem,2,PartialTrainData,100,684,1218,1113,5553,5553,1.0,0.8417127666787162,0.7652730076844102,0.9699040163569856,0.13115641906262654
PersMean,3,PartialTrainData,,293,213,1113,5562,5562,1.0,0.9131011088457898,0.8359592703154088,0.9608905741732509,0.14706209847598464
UserUser,2,PartialTrainData,50,17,74161,1113,5553,5515,0.9931568521519899,0.8505120924747012,0.7754394284587662,0.9604239695369646,0.3831562638703143
CustomItemItem,3,PartialTrainData,5,1084,1835,1113,5562,5562,1.0,0.8570664479669107,0.7785223757689718,0.9671907331807698,0.1443874091664115
UserUser,2,PartialTrainData,75,16,78863,1113,5553,5515,0.9931568521519899,0.849217812585435,0.7746414336406959,0.9605695054050314,0.38620872573144405
CustomItemItem,3,PartialTrainData,10,747,1447,1113,5562,5562,1.0,0.8427815801100224,0.7666720876865456,0.9677394230280204,0.14964062532623493
UserUser,2,PartialTrainData,100,16,102358,1113,5553,5515,0.9931568521519899,0.8497692876657948,0.7749296783060226,0.9601843187892289,0.10132485912198053
CustomItemItem,3,PartialTrainData,15,807,1037,1113,5562,5562,1.0,0.8402502338066775,0.7646612636869311,0.9682299914683881,0.3785331527836627
UserUser,3,PartialTrainData,5,15,72649,1113,5562,5545,0.9969435454872349,0.9062858703416584,0.8316342231658471,0.9599006098104274,0.3505488428870714
CustomItemItem,3,PartialTrainData,20,865,987,1113,5562,5562,1.0,0.8401980996322214,0.7647306273217838,0.9681394515792942,0.37900434098621427
UserUser,3,PartialTrainData,10,33,74747,1113,5562,5545,0.9969435454872349,0.8821780502988796,0.8067919303722413,0.9603468085187046,0.36169812606021734
CustomItemItem,3,PartialTrainData,25,819,954,1113,5562,5562,1.0,0.8401136744255292,0.7651341858987827,0.9684228588316838,0.37718017015704
UserUser,3,PartialTrainData,15,21,92308,1113,5562,5545,0.9969435454872349,0.874217408780526,0.7983035307956833,0.9611036470615071,0.0918331690558704
CustomItemItem,3,PartialTrainData,30,692,1258,1113,5562,5562,1.0,0.8403951360873697,0.7656916678961505,0.968321667936298,0.14406137545506664
UserUser,3,PartialTrainData,20,21,76061,1113,5562,5545,0.9969435454872349,0.869237337479619,0.7937566958888905,0.9624460734153971,0.3788280738840744
CustomItemItem,3,PartialTrainData,40,1234,1371,1113,5562,5562,1.0,0.8408357848168149,0.7660750387143787,0.9681551273905159,0.14310909756684825
UserUser,3,PartialTrainData,25,16,92742,1113,5562,5545,0.9969435454872349,0.8657784078135287,0.7900471060263764,0.9630247829372524,0.0946611281689032
UserUser,3,PartialTrainData,30,20,76458,1113,5562,5545,0.9969435454872349,0.864701107876896,0.7890030661204461,0.9634887635299212,0.3829908760347476
CustomItemItem,3,PartialTrainData,50,876,1552,1113,5562,5562,1.0,0.8408179988550902,0.7660636865554226,0.9681551273905159,0.14308962110380108
CustomItemItem,3,PartialTrainData,75,971,1571,1113,5562,5562,1.0,0.840817999046998,0.7660636870643631,0.9681551273905159,0.14308962110380108
UserUser,3,PartialTrainData,40,15,80071,1113,5562,5545,0.9969435454872349,0.8620817364659215,0.7864616117599782,0.9633047901022953,0.3846002525094807
CustomItemItem,3,PartialTrainData,100,683,1438,1113,5562,5562,1.0,0.840817999046998,0.7660636870643631,0.9681551273905159,0.14308962110380108
PersMean,4,PartialTrainData,,21,252,1112,5553,5553,1.0,0.921311092558731,0.8423524909256749,0.9597537181484406,0.14639532722724422
UserUser,3,PartialTrainData,50,16,103123,1113,5562,5545,0.9969435454872349,0.8601904627101297,0.7847980992516713,0.9627216975191595,0.09704134812029536
CustomItemItem,4,PartialTrainData,5,842,808,1112,5553,5553,1.0,0.8732865144802859,0.7927721988622117,0.9677696997088431,0.3893956673946704
UserUser,3,PartialTrainData,75,29,106297,1113,5562,5545,0.9969435454872349,0.8600248637039549,0.7846286244619911,0.9636737750236024,0.09823173551391691
CustomItemItem,4,PartialTrainData,10,738,1318,1112,5553,5553,1.0,0.8588631994831499,0.7808565734237215,0.9688694640396942,0.14479247893681702
UserUser,3,PartialTrainData,100,17,109366,1113,5562,5545,0.9969435454872349,0.8599379038826657,0.7843372262029221,0.9635390879399087,0.10094605236925742
CustomItemItem,4,PartialTrainData,15,811,1313,1112,5553,5553,1.0,0.8557171843540002,0.7782699465507827,0.9688748811776824,0.13932752576773733
UserUser,4,PartialTrainData,5,18,87747,1112,5553,5515,0.9931568521519899,0.9012436110632022,0.8273116376377332,0.9554244711237734,0.09711546695907401
CustomItemItem,4,PartialTrainData,20,684,768,1112,5553,5553,1.0,0.8551690087874475,0.777785309995348,0.9686183624779189,0.38573919943299895
UserUser,4,PartialTrainData,10,20,72284,1112,5553,5515,0.9931568521519899,0.8747723287449618,0.8016191745751332,0.9570873395306543,0.3741922919638505
CustomItemItem,4,PartialTrainData,25,953,1574,1112,5553,5553,1.0,0.8555936638268796,0.7784931687944375,0.968763811126758,0.1422663500419423
UserUser,4,PartialTrainData,15,21,77030,1112,5553,5515,0.9931568521519899,0.8681479284571846,0.7954860807877373,0.9589275816986633,0.38282636863823927
CustomItemItem,4,PartialTrainData,30,808,934,1112,5553,5553,1.0,0.8560354827481599,0.7789921725510042,0.9687260512523309,0.3844497871839339
UserUser,4,PartialTrainData,20,16,77831,1112,5553,5515,0.9931568521519899,0.8646108829048321,0.7910438410162963,0.9584402619815166,0.38762729306407084
CustomItemItem,4,PartialTrainData,40,781,1690,1112,5553,5553,1.0,0.8562445153982755,0.7792981453585626,0.968855694689303,0.14198528139816824
UserUser,4,PartialTrainData,25,17,98939,1112,5553,5515,0.9931568521519899,0.8626016973927357,0.7886339533072224,0.959070274021946,0.0925823110510464
CustomItemItem,4,PartialTrainData,50,773,1609,1112,5553,5553,1.0,0.8562742840247022,0.7793275382162212,0.968855694689303,0.14185564907571133
UserUser,4,PartialTrainData,30,30,102324,1112,5553,5515,0.9931568521519899,0.8611446901418325,0.7870560819926689,0.9587901317095239,0.09342198448658665
CustomItemItem,4,PartialTrainData,75,922,1456,1112,5553,5553,1.0,0.8562742840247022,0.7793275382162212,0.968855694689303,0.14185564907571133
UserUser,4,PartialTrainData,50,18,85454,1112,5553,5515,0.9931568521519899,0.8610537855734176,0.7864964029816665,0.9584704528204439,0.4005072764956401
CustomItemItem,4,PartialTrainData,100,853,972,1112,5553,5553,1.0,0.8562742840247022,0.7793275382162212,0.968855694689303,0.3849838695619348
UserUser,4,PartialTrainData,40,17,103947,1112,5553,5515,0.9931568521519899,0.8598702242272566,0.785958768929535,0.9586424522219577,0.09600824719942576
UserUser,4,PartialTrainData,75,25,92436,1112,5553,5515,0.9931568521519899,0.861688153503171,0.7865898382056116,0.9585208094093993,0.10161703462087508
UserUser,4,PartialTrainData,100,17,84039,1112,5553,5515,0.9931568521519899,0.8631858214104199,0.7878957047441394,0.9582204682753159,0.10194116574501302
